,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,5a580cec-4f42-405b-ab7e-702373b61166,The husband of [Mozelle] is [Justin].  [Pauline] is [Lola]'s aunt.  [Moses] is [Mozelle]'s son.  [Lola] is [Moses]'s sister.  [Moses] is a son of [Justin]. ,"('Mozelle', 'Pauline')",How are [Mozelle] and [Pauline] related to each other ? ,sister,['[Pauline] is a sister of [Mozelle]. '],[Moses] is [Mozelle]'s son.  [Lola] is [Moses]'s sister.  [Pauline] is [Lola]'s aunt. ,"[{('Mozelle', 'sister', 'Pauline'): [('Mozelle', 'daughter', 'Lola'), ('Lola', 'aunt', 'Pauline')]}, {('Mozelle', 'daughter', 'Lola'): [('Mozelle', 'son', 'Moses'), ('Moses', 'sister', 'Lola')]}]",son-sister-aunt,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'sister', 'aunt', 'husband', 'son']","(0, 3)","Mozelle:female,Moses:male,Lola:female,Pauline:female,Justin:male",,"{21: 0, 23: 1, 22: 2, 6: 3, 5: 4}",test
1,905c9af9-ecb8-410b-9c80-a838ed66d756,[David] has a brother named [Richard].  [Maria] is a sister of [David].  [David] is a son of [Thomas].  [Maria] has a brother named [Paul].  [Maria] is a sister of [Richard]. ,"('Thomas', 'Paul')",Fill in the blanks : [Paul] is [Thomas] 's _. ,son,['[Thomas] has a son called [Paul]. '],[David] is a son of [Thomas].  [Maria] is a sister of [David].  [Maria] has a brother named [Paul]. ,"[{('Thomas', 'son', 'Paul'): [('Thomas', 'daughter', 'Maria'), ('Maria', 'brother', 'Paul')]}, {('Thomas', 'daughter', 'Maria'): [('Thomas', 'son', 'David'), ('David', 'sister', 'Maria')]}]",son-sister-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['son', 'sister', 'brother', 'brother', 'sister']","(0, 3)","Thomas:male,David:male,Maria:female,Paul:male,Richard:male",,"{11: 0, 13: 1, 12: 2, 15: 3, 14: 4}",test
2,182edb45-ecc3-4db1-8052-fc90f3aa07bd,[Teresa] has a son called [Richard].  [Teresa] has a daughter called [Maria].  [Teresa] is the mother of [Paul].  [Maria] is a sister of [Richard].  [David] is [Maria]'s brother. ,"('Paul', 'David')",How are [Paul] and [David] related to each other ? ,brother,['[David] is a brother of [Paul]. '],[Teresa] is the mother of [Paul].  [Teresa] has a daughter called [Maria].  [David] is [Maria]'s brother. ,"[{('Paul', 'brother', 'David'): [('Paul', 'mother', 'Teresa'), ('Teresa', 'son', 'David')]}, {('Teresa', 'son', 'David'): [('Teresa', 'daughter', 'Maria'), ('Maria', 'brother', 'David')]}]",mother-daughter-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['mother', 'daughter', 'brother', 'son', 'sister']","(0, 3)","Paul:male,Teresa:female,Maria:female,David:male,Richard:male",,"{15: 0, 3: 1, 12: 2, 13: 3, 14: 4}",test
3,74bbbf27-48a3-4c47-ae3a-1c066db904a3,[Edward] has a daughter called [Teresa].  [Maria] is a daughter of [Teresa].  [Thomas] has a son called [Richard].  [Maria] has a brother named [Richard].  [Thomas] is the father of [Maria]. ,"('Edward', 'Richard')","For [Edward], who is [Richard] ? ",grandson,['[Edward] has a grandson who is [Richard]. '],[Edward] has a daughter called [Teresa].  [Maria] is a daughter of [Teresa].  [Maria] has a brother named [Richard]. ,"[{('Edward', 'grandson', 'Richard'): [('Edward', 'daughter', 'Teresa'), ('Teresa', 'son', 'Richard')]}, {('Teresa', 'son', 'Richard'): [('Teresa', 'daughter', 'Maria'), ('Maria', 'brother', 'Richard')]}]",daughter-daughter-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['daughter', 'daughter', 'brother', 'father', 'son']","(0, 3)","Edward:male,Teresa:female,Maria:female,Richard:male,Thomas:male",,"{0: 0, 3: 1, 12: 2, 14: 3, 11: 4}",test
4,730177d4-49d8-44c0-9708-e4543e92905e,[Maria] is a daughter of [Teresa].  [Robert] has a son called [Larry].  [Teresa] is [Larry]'s aunt.  [David] has a sister named [Maria].  [David] is [Teresa]'s son. ,"('Robert', 'Maria')",Who is [Maria] from the point of relation of [Robert] ? ,neice,['[Maria] is the niece of [Robert]. '],[Robert] has a son called [Larry].  [Teresa] is [Larry]'s aunt.  [Maria] is a daughter of [Teresa]. ,"[{('Robert', 'neice', 'Maria'): [('Robert', 'sister', 'Teresa'), ('Teresa', 'daughter', 'Maria')]}, {('Robert', 'sister', 'Teresa'): [('Robert', 'son', 'Larry'), ('Larry', 'aunt', 'Teresa')]}]",son-aunt-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'aunt', 'daughter', 'son', 'sister']","(0, 3)","Robert:male,Larry:male,Teresa:female,Maria:female,David:male",,"{4: 0, 17: 1, 3: 2, 12: 3, 13: 4}",test
5,0537eb7e-d742-4e44-9418-b06809cfded6,[Maria] is [Teresa]'s daughter.  [Janet] is a daughter of [Brian].  [Angela] is a daughter of [Brian].  [Janet] has a sister named [Angela].  [Teresa] is [Angela]'s aunt. ,"('Brian', 'Maria')",Fill in the blanks : [Maria] is [Brian] 's _. ,neice,['[Maria] is the niece of [Brian]. '],[Angela] is a daughter of [Brian].  [Teresa] is [Angela]'s aunt.  [Maria] is [Teresa]'s daughter. ,"[{('Brian', 'neice', 'Maria'): [('Brian', 'sister', 'Teresa'), ('Teresa', 'daughter', 'Maria')]}, {('Brian', 'sister', 'Teresa'): [('Brian', 'daughter', 'Angela'), ('Angela', 'aunt', 'Teresa')]}]",daughter-aunt-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['daughter', 'aunt', 'daughter', 'daughter', 'sister']","(0, 3)","Brian:male,Angela:female,Teresa:female,Maria:female,Janet:female",,"{2: 0, 7: 1, 3: 2, 12: 3, 8: 4}",test
6,1cd3d14a-8ce4-4865-b004-0b09db19fcb8,[Lola] is a sister of [Kyle].  [Mozelle] is [Lola]'s mother.  [Justin] has a son called [Kyle].  [Cleo] is [Mozelle]'s mother.  [Cleo] is the grandmother of [Lola]. ,"('Justin', 'Cleo')",Who is [Cleo] from the point of relation of [Justin] ? ,mother,['[Cleo] is the mother of [Justin]. '],[Justin] has a son called [Kyle].  [Lola] is a sister of [Kyle].  [Cleo] is the grandmother of [Lola]. ,"[{('Justin', 'mother', 'Cleo'): [('Justin', 'daughter', 'Lola'), ('Lola', 'grandmother', 'Cleo')]}, {('Justin', 'daughter', 'Lola'): [('Justin', 'son', 'Kyle'), ('Kyle', 'sister', 'Lola')]}]",son-sister-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'sister', 'grandmother', 'mother', 'mother']","(0, 3)","Justin:male,Kyle:male,Lola:female,Cleo:female,Mozelle:female",,"{5: 0, 25: 1, 22: 2, 1: 3, 21: 4}",test
7,a08fa867-99a9-4a86-92f8-ddaf6003b8cc,[Larry] is [Salvador]'s brother.  [Mozelle] is [Robert]'s sister.  [Earl] has a brother named [Larry].  [Salvador] is a brother of [Earl].  [Robert] is [Larry]'s father. ,"('Earl', 'Mozelle')",What is the family connection between [Earl] and [Mozelle] ? ,aunt,"[""[Mozelle] is [Earl]'s aunt. ""]",[Earl] has a brother named [Larry].  [Robert] is [Larry]'s father.  [Mozelle] is [Robert]'s sister. ,"[{('Earl', 'aunt', 'Mozelle'): [('Earl', 'father', 'Robert'), ('Robert', 'sister', 'Mozelle')]}, {('Earl', 'father', 'Robert'): [('Earl', 'brother', 'Larry'), ('Larry', 'father', 'Robert')]}]",brother-father-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['brother', 'father', 'sister', 'brother', 'brother']","(0, 3)","Earl:male,Larry:male,Robert:male,Mozelle:female,Salvador:male",,"{20: 0, 17: 1, 4: 2, 21: 3, 19: 4}",test
8,2aaf5713-b962-4704-9d00-8ff5f56d1f90,[Mozelle] has a daughter called [Lola].  [Mozelle] is the wife of [Justin].  [Justin] has a daughter called [Lola].  [Pauline] is the aunt of [Lola].  [Justin] is [Moses]'s father. ,"('Moses', 'Pauline')",Fill in the blanks : [Pauline] is [Moses] 's _. ,aunt,['[Pauline] is the aunt of [Moses]. '],[Justin] is [Moses]'s father.  [Justin] has a daughter called [Lola].  [Pauline] is the aunt of [Lola]. ,"[{('Moses', 'aunt', 'Pauline'): [('Moses', 'father', 'Justin'), ('Justin', 'sister', 'Pauline')]}, {('Justin', 'sister', 'Pauline'): [('Justin', 'daughter', 'Lola'), ('Lola', 'aunt', 'Pauline')]}]",father-daughter-aunt,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['father', 'daughter', 'aunt', 'wife', 'daughter']","(0, 3)","Moses:male,Justin:male,Lola:female,Pauline:female,Mozelle:female",,"{23: 0, 5: 1, 22: 2, 6: 3, 21: 4}",test
9,fbe398e6-5ace-415b-a603-3f1fa142f8bc,[Brian] is the father of [Avery].  [Angela] has a sister named [Perry].  [Janet] is [Brian]'s daughter.  [Angela] is a sister of [Janet].  [Perry] is [Janet]'s sister. ,"('Avery', 'Perry')",What is the family connection between [Avery] and [Perry] ? ,sister,['[Perry] is a sister of [Avery]. '],[Brian] is the father of [Avery].  [Janet] is [Brian]'s daughter.  [Perry] is [Janet]'s sister. ,"[{('Avery', 'sister', 'Perry'): [('Avery', 'father', 'Brian'), ('Brian', 'daughter', 'Perry')]}, {('Brian', 'daughter', 'Perry'): [('Brian', 'daughter', 'Janet'), ('Janet', 'sister', 'Perry')]}]",father-daughter-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['father', 'daughter', 'sister', 'sister', 'sister']","(0, 3)","Avery:female,Brian:male,Janet:female,Perry:female,Angela:female",,"{10: 0, 2: 1, 8: 2, 9: 3, 7: 4}",test
