,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,441bc6bb-2dcd-4f10-a4fa-68df213c8ecc,[Amelia] is [Nola]'s mother.  [Sheldon] has a daughter called [Nola].  [Sheldon] is the father of [Harold].  [Nola] is [Amelia]'s daughter.  [Sheldon] has a son called [Jose].  [Maxie] is [Jose]'s sister.  [Sheldon] is [Nola]'s father. ,"('Harold', 'Maxie')",How is [Harold] related to [Maxie] ? ,sister,['[Maxie] is a sister of [Harold]. '],[Sheldon] is the father of [Harold].  [Sheldon] has a daughter called [Nola].  [Amelia] is [Nola]'s mother.  [Nola] is [Amelia]'s daughter.  [Sheldon] is [Nola]'s father.  [Sheldon] has a son called [Jose].  [Maxie] is [Jose]'s sister. ,"[{('Harold', 'sister', 'Maxie'): [('Harold', 'mother', 'Amelia'), ('Amelia', 'daughter', 'Maxie')]}, {('Amelia', 'daughter', 'Maxie'): [('Amelia', 'son', 'Jose'), ('Jose', 'sister', 'Maxie')]}, {('Harold', 'mother', 'Amelia'): [('Harold', 'sister', 'Nola'), ('Nola', 'mother', 'Amelia')]}, {('Amelia', 'son', 'Jose'): [('Amelia', 'daughter', 'Nola'), ('Nola', 'brother', 'Jose')]}, {('Nola', 'brother', 'Jose'): [('Nola', 'father', 'Sheldon'), ('Sheldon', 'son', 'Jose')]}, {('Harold', 'sister', 'Nola'): [('Harold', 'father', 'Sheldon'), ('Sheldon', 'daughter', 'Nola')]}]",father-daughter-mother-daughter-father-son-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 1), (1, 4), (4, 5)]","['father', 'daughter', 'mother', 'daughter', 'father', 'son', 'sister']","(0, 5)","Harold:male,Sheldon:male,Nola:female,Amelia:female,Jose:male,Maxie:female",,"{15: 0, 3: 1, 12: 2, 11: 3, 14: 4, 13: 5}",test
1,36644f4c-e190-48e0-acd8-63d99ad3a1f5,[Nola] has a sister named [Maxie].  [Harold] is a son of [Sheldon].  [Sheldon] is the uncle of [Jed].  [Nola] is [Harold]'s sister.  [Jed] is a son of [Melissa].  [Maxie] has a brother named [Jose].  [Michael] has a daughter called [Melissa]. ,"('Michael', 'Jose')",Who is [Jose] from the point of relation of [Michael] ? ,grandson,"[""[Jose] is [Michael]'s grandson. ""]",[Michael] has a daughter called [Melissa].  [Jed] is a son of [Melissa].  [Sheldon] is the uncle of [Jed].  [Harold] is a son of [Sheldon].  [Nola] is [Harold]'s sister.  [Nola] has a sister named [Maxie].  [Maxie] has a brother named [Jose]. ,"[{('Michael', 'grandson', 'Jose'): [('Michael', 'son', 'Sheldon'), ('Sheldon', 'son', 'Jose')]}, {('Sheldon', 'son', 'Jose'): [('Sheldon', 'daughter', 'Maxie'), ('Maxie', 'brother', 'Jose')]}, {('Sheldon', 'daughter', 'Maxie'): [('Sheldon', 'daughter', 'Nola'), ('Nola', 'sister', 'Maxie')]}, {('Sheldon', 'daughter', 'Nola'): [('Sheldon', 'son', 'Harold'), ('Harold', 'sister', 'Nola')]}, {('Michael', 'son', 'Sheldon'): [('Michael', 'daughter', 'Melissa'), ('Melissa', 'brother', 'Sheldon')]}, {('Melissa', 'brother', 'Sheldon'): [('Melissa', 'son', 'Jed'), ('Jed', 'uncle', 'Sheldon')]}]",daughter-son-uncle-son-sister-sister-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['daughter', 'son', 'uncle', 'son', 'sister', 'sister', 'brother']","(0, 7)","Michael:male,Melissa:female,Jed:male,Sheldon:male,Harold:male,Nola:female,Maxie:female,Jose:male",,"{0: 0, 2: 1, 8: 2, 3: 3, 15: 4, 12: 5, 13: 6, 14: 7}",test
2,c9803271-17e3-4b8d-8a72-77955696d2b1,[Melissa] is [Gillian]'s aunt.  [Alicia] is [Calvin]'s daughter.  [Gillian] is [Maureen]'s daughter.  [Alicia] has a sister named [Lisa].  [Gillian] is [Lisa]'s sister.  [Maureen] is [Gillian]'s mother.  [Melissa] has a son called [John]. ,"('Calvin', 'John')",How is [Calvin] related to [John] ? ,nephew,"[""[John] is [Calvin]'s nephew. ""]",[Alicia] is [Calvin]'s daughter.  [Alicia] has a sister named [Lisa].  [Gillian] is [Lisa]'s sister.  [Maureen] is [Gillian]'s mother.  [Gillian] is [Maureen]'s daughter.  [Melissa] is [Gillian]'s aunt.  [Melissa] has a son called [John]. ,"[{('Calvin', 'nephew', 'John'): [('Calvin', 'sister', 'Melissa'), ('Melissa', 'son', 'John')]}, {('Calvin', 'sister', 'Melissa'): [('Calvin', 'daughter', 'Lisa'), ('Lisa', 'aunt', 'Melissa')]}, {('Lisa', 'aunt', 'Melissa'): [('Lisa', 'mother', 'Maureen'), ('Maureen', 'sister', 'Melissa')]}, {('Maureen', 'sister', 'Melissa'): [('Maureen', 'daughter', 'Gillian'), ('Gillian', 'aunt', 'Melissa')]}, {('Calvin', 'daughter', 'Lisa'): [('Calvin', 'daughter', 'Alicia'), ('Alicia', 'sister', 'Lisa')]}, {('Lisa', 'mother', 'Maureen'): [('Lisa', 'sister', 'Gillian'), ('Gillian', 'mother', 'Maureen')]}]",daughter-sister-sister-mother-daughter-aunt-son,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5), (5, 6)]","['daughter', 'sister', 'sister', 'mother', 'daughter', 'aunt', 'son']","(0, 6)","Calvin:male,Alicia:female,Lisa:female,Gillian:female,Maureen:female,Melissa:female,John:male",,"{16: 0, 19: 1, 18: 2, 17: 3, 4: 4, 2: 5, 7: 6}",test
3,98db6297-004e-42f5-8772-efd4f27b6a1a,[Harold] is [Sheldon]'s son.  [Amelia] is [Maxie]'s mother.  [Maxie] is a sister of [Nola].  [Richard] is the uncle of [Nola].  [Harold] has a sister named [Nola].  [Sheldon] is the father of [Maxie].  [Nola] is a daughter of [Amelia]. ,"('Maxie', 'Richard')",Fill in the blanks : [Richard] is [Maxie] 's _. ,uncle,"[""[Richard] is [Maxie]'s uncle. ""]",[Sheldon] is the father of [Maxie].  [Harold] is [Sheldon]'s son.  [Harold] has a sister named [Nola].  [Maxie] is a sister of [Nola].  [Amelia] is [Maxie]'s mother.  [Nola] is a daughter of [Amelia].  [Richard] is the uncle of [Nola]. ,"[{('Maxie', 'uncle', 'Richard'): [('Maxie', 'father', 'Sheldon'), ('Sheldon', 'brother', 'Richard')]}, {('Sheldon', 'brother', 'Richard'): [('Sheldon', 'daughter', 'Nola'), ('Nola', 'uncle', 'Richard')]}, {('Sheldon', 'daughter', 'Nola'): [('Sheldon', 'daughter', 'Maxie'), ('Maxie', 'sister', 'Nola')]}, {('Sheldon', 'daughter', 'Maxie'): [('Sheldon', 'son', 'Harold'), ('Harold', 'sister', 'Maxie')]}, {('Harold', 'sister', 'Maxie'): [('Harold', 'sister', 'Nola'), ('Nola', 'sister', 'Maxie')]}, {('Maxie', 'sister', 'Nola'): [('Maxie', 'mother', 'Amelia'), ('Amelia', 'daughter', 'Nola')]}]",father-son-sister-sister-mother-daughter-uncle,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 0), (0, 4), (4, 3), (3, 5)]","['father', 'son', 'sister', 'sister', 'mother', 'daughter', 'uncle']","(0, 5)","Maxie:female,Sheldon:male,Harold:male,Nola:female,Amelia:female,Richard:male",,"{13: 0, 3: 1, 15: 2, 12: 3, 11: 4, 6: 5}",test
4,dca57700-3d1a-4774-8bbc-59fdedfa5856,[Emilio] is the father of [Mark].  [Melissa] is the aunt of [Jane].  [Susan] has a sister named [Jane].  [Susan] is [Emilio]'s daughter.  [Susan] is [Holly]'s daughter.  [Mark] is [Susan]'s brother.  [Kathleen] is [Melissa]'s daughter. ,"('Holly', 'Kathleen')","For [Holly], who is [Kathleen] ? ",neice,"[""[Kathleen] is [Holly]'s niece. ""]",[Susan] is [Holly]'s daughter.  [Mark] is [Susan]'s brother.  [Emilio] is the father of [Mark].  [Susan] is [Emilio]'s daughter.  [Susan] has a sister named [Jane].  [Melissa] is the aunt of [Jane].  [Kathleen] is [Melissa]'s daughter. ,"[{('Holly', 'neice', 'Kathleen'): [('Holly', 'sister', 'Melissa'), ('Melissa', 'daughter', 'Kathleen')]}, {('Holly', 'sister', 'Melissa'): [('Holly', 'daughter', 'Jane'), ('Jane', 'aunt', 'Melissa')]}, {('Holly', 'daughter', 'Jane'): [('Holly', 'son', 'Mark'), ('Mark', 'sister', 'Jane')]}, {('Mark', 'sister', 'Jane'): [('Mark', 'father', 'Emilio'), ('Emilio', 'daughter', 'Jane')]}, {('Emilio', 'daughter', 'Jane'): [('Emilio', 'daughter', 'Susan'), ('Susan', 'sister', 'Jane')]}, {('Holly', 'son', 'Mark'): [('Holly', 'daughter', 'Susan'), ('Susan', 'brother', 'Mark')]}]",daughter-brother-father-daughter-sister-aunt-daughter,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5), (5, 6)]","['daughter', 'brother', 'father', 'daughter', 'sister', 'aunt', 'daughter']","(0, 6)","Holly:female,Susan:female,Mark:male,Emilio:male,Jane:female,Melissa:female,Kathleen:female",,"{5: 0, 24: 1, 23: 2, 21: 3, 22: 4, 2: 5, 10: 6}",test
5,cf36072e-9621-40ca-a61f-a620a9bb29f0,[Sheldon] has a sister named [Maureen].  [Alicia] is [Timothy]'s sister.  [Timothy] is [Maureen]'s son.  [Sheldon] is the father of [Maxie].  [Harold] is [Amelia]'s son.  [Jose] is [Harold]'s brother.  [Maxie] is a sister of [Jose]. ,"('Amelia', 'Alicia')","For [Amelia], who is [Alicia] ? ",neice,['[Alicia] is the niece of [Amelia]. '],[Harold] is [Amelia]'s son.  [Jose] is [Harold]'s brother.  [Maxie] is a sister of [Jose].  [Sheldon] is the father of [Maxie].  [Sheldon] has a sister named [Maureen].  [Timothy] is [Maureen]'s son.  [Alicia] is [Timothy]'s sister. ,"[{('Amelia', 'neice', 'Alicia'): [('Amelia', 'sister', 'Maureen'), ('Maureen', 'daughter', 'Alicia')]}, {('Amelia', 'sister', 'Maureen'): [('Amelia', 'daughter', 'Maxie'), ('Maxie', 'aunt', 'Maureen')]}, {('Amelia', 'daughter', 'Maxie'): [('Amelia', 'son', 'Harold'), ('Harold', 'sister', 'Maxie')]}, {('Maxie', 'aunt', 'Maureen'): [('Maxie', 'father', 'Sheldon'), ('Sheldon', 'sister', 'Maureen')]}, {('Maureen', 'daughter', 'Alicia'): [('Maureen', 'son', 'Timothy'), ('Timothy', 'sister', 'Alicia')]}, {('Harold', 'sister', 'Maxie'): [('Harold', 'brother', 'Jose'), ('Jose', 'sister', 'Maxie')]}]",son-brother-sister-father-sister-son-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'brother', 'sister', 'father', 'sister', 'son', 'sister']","(0, 7)","Amelia:female,Harold:male,Jose:male,Maxie:female,Sheldon:male,Maureen:female,Timothy:male,Alicia:female",,"{11: 0, 15: 1, 14: 2, 13: 3, 3: 4, 4: 5, 20: 6, 19: 7}",test
6,238a9d20-4324-4b6c-8b0d-2b135bbb3947,[Sheldon] is [Antonetta]'s son.  [James] is [Susan]'s brother.  [Holly] is the aunt of [Jed].  [Melissa] has a son called [Jed].  [Jose] is a son of [Sheldon].  [Melissa] is [Jose]'s aunt.  [Holly] has a daughter called [Susan]. ,"('Antonetta', 'James')",Fill in the blanks : [James] is [Antonetta] 's _. ,grandson,['[James] is the grandson of [Antonetta]. '],[Sheldon] is [Antonetta]'s son.  [Jose] is a son of [Sheldon].  [Melissa] is [Jose]'s aunt.  [Melissa] has a son called [Jed].  [Holly] is the aunt of [Jed].  [Holly] has a daughter called [Susan].  [James] is [Susan]'s brother. ,"[{('Antonetta', 'grandson', 'James'): [('Antonetta', 'daughter', 'Holly'), ('Holly', 'son', 'James')]}, {('Holly', 'son', 'James'): [('Holly', 'daughter', 'Susan'), ('Susan', 'brother', 'James')]}, {('Antonetta', 'daughter', 'Holly'): [('Antonetta', 'daughter', 'Melissa'), ('Melissa', 'sister', 'Holly')]}, {('Antonetta', 'daughter', 'Melissa'): [('Antonetta', 'son', 'Sheldon'), ('Sheldon', 'sister', 'Melissa')]}, {('Sheldon', 'sister', 'Melissa'): [('Sheldon', 'son', 'Jose'), ('Jose', 'aunt', 'Melissa')]}, {('Melissa', 'sister', 'Holly'): [('Melissa', 'son', 'Jed'), ('Jed', 'aunt', 'Holly')]}]",son-son-aunt-son-aunt-daughter-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'son', 'aunt', 'son', 'aunt', 'daughter', 'brother']","(0, 7)","Antonetta:female,Sheldon:male,Jose:male,Melissa:female,Jed:male,Holly:female,Susan:female,James:male",,"{1: 0, 3: 1, 14: 2, 2: 3, 8: 4, 5: 5, 24: 6, 25: 7}",test
7,e6492679-402a-43e3-ae6f-fa75a0f0eb6c,[Melissa] is the mother of [Jed].  [Lisa] is a daughter of [Calvin].  [Richard] has a son called [Jed].  [Alicia] is a daughter of [Maureen].  [Calvin] is [Gillian]'s father.  [Gillian] is [Alicia]'s sister.  [Maureen] is [Melissa]'s sister. ,"('Richard', 'Lisa')",Fill in the blanks : [Lisa] is [Richard] 's _. ,neice,['[Lisa] is the niece of [Richard]. '],[Richard] has a son called [Jed].  [Melissa] is the mother of [Jed].  [Maureen] is [Melissa]'s sister.  [Alicia] is a daughter of [Maureen].  [Gillian] is [Alicia]'s sister.  [Calvin] is [Gillian]'s father.  [Lisa] is a daughter of [Calvin]. ,"[{('Richard', 'neice', 'Lisa'): [('Richard', 'sister', 'Maureen'), ('Maureen', 'daughter', 'Lisa')]}, {('Maureen', 'daughter', 'Lisa'): [('Maureen', 'daughter', 'Gillian'), ('Gillian', 'sister', 'Lisa')]}, {('Richard', 'sister', 'Maureen'): [('Richard', 'son', 'Jed'), ('Jed', 'aunt', 'Maureen')]}, {('Jed', 'aunt', 'Maureen'): [('Jed', 'mother', 'Melissa'), ('Melissa', 'sister', 'Maureen')]}, {('Gillian', 'sister', 'Lisa'): [('Gillian', 'father', 'Calvin'), ('Calvin', 'daughter', 'Lisa')]}, {('Maureen', 'daughter', 'Gillian'): [('Maureen', 'daughter', 'Alicia'), ('Alicia', 'sister', 'Gillian')]}]",son-mother-sister-daughter-sister-father-daughter,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'mother', 'sister', 'daughter', 'sister', 'father', 'daughter']","(0, 7)","Richard:male,Jed:male,Melissa:female,Maureen:female,Alicia:female,Gillian:female,Calvin:male,Lisa:female",,"{6: 0, 8: 1, 2: 2, 4: 3, 19: 4, 17: 5, 16: 6, 18: 7}",test
8,ad626576-4aaa-420c-a98a-9ce8c28f3f1b,[Sheldon] is [Nola]'s father.  [Melissa] is [Sheldon]'s sister.  [Kathleen] is [Melissa]'s daughter.  [Amelia] has a son called [Harold].  [Richard] is the father of [Kathleen].  [Jed] is a son of [Richard].  [Harold] has a sister named [Nola]. ,"('Amelia', 'Jed')",How are [Amelia] and [Jed] related to each other ? ,nephew,['[Jed] is the nephew of [Amelia]. '],[Amelia] has a son called [Harold].  [Harold] has a sister named [Nola].  [Sheldon] is [Nola]'s father.  [Melissa] is [Sheldon]'s sister.  [Kathleen] is [Melissa]'s daughter.  [Richard] is the father of [Kathleen].  [Jed] is a son of [Richard]. ,"[{('Amelia', 'nephew', 'Jed'): [('Amelia', 'sister', 'Melissa'), ('Melissa', 'son', 'Jed')]}, {('Melissa', 'son', 'Jed'): [('Melissa', 'daughter', 'Kathleen'), ('Kathleen', 'brother', 'Jed')]}, {('Amelia', 'sister', 'Melissa'): [('Amelia', 'daughter', 'Nola'), ('Nola', 'aunt', 'Melissa')]}, {('Amelia', 'daughter', 'Nola'): [('Amelia', 'son', 'Harold'), ('Harold', 'sister', 'Nola')]}, {('Kathleen', 'brother', 'Jed'): [('Kathleen', 'father', 'Richard'), ('Richard', 'son', 'Jed')]}, {('Nola', 'aunt', 'Melissa'): [('Nola', 'father', 'Sheldon'), ('Sheldon', 'sister', 'Melissa')]}]",son-sister-father-sister-daughter-father-son,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'sister', 'father', 'sister', 'daughter', 'father', 'son']","(0, 7)","Amelia:female,Harold:male,Nola:female,Sheldon:male,Melissa:female,Kathleen:female,Richard:male,Jed:male",,"{11: 0, 15: 1, 12: 2, 3: 3, 2: 4, 10: 5, 6: 6, 8: 7}",test
9,5d0d3429-4bd5-4292-af12-cf84f045da8e,[Jed] is a brother of [Hector].  [Richard] has a son called [Hector].  [Emilio] is the husband of [Holly].  [Richard] is [Melissa]'s husband.  [Holly] is [Kathleen]'s aunt.  [Kathleen] is a sister of [Jed].  [James] is a son of [Emilio]. ,"('Melissa', 'James')",Who is [James] from the point of relation of [Melissa] ? ,nephew,['[James] is the nephew of [Melissa]. '],[Richard] is [Melissa]'s husband.  [Richard] has a son called [Hector].  [Jed] is a brother of [Hector].  [Kathleen] is a sister of [Jed].  [Holly] is [Kathleen]'s aunt.  [Emilio] is the husband of [Holly].  [James] is a son of [Emilio]. ,"[{('Melissa', 'nephew', 'James'): [('Melissa', 'sister', 'Holly'), ('Holly', 'son', 'James')]}, {('Melissa', 'sister', 'Holly'): [('Melissa', 'daughter', 'Kathleen'), ('Kathleen', 'aunt', 'Holly')]}, {('Melissa', 'daughter', 'Kathleen'): [('Melissa', 'son', 'Jed'), ('Jed', 'sister', 'Kathleen')]}, {('Melissa', 'son', 'Jed'): [('Melissa', 'husband', 'Richard'), ('Richard', 'son', 'Jed')]}, {('Richard', 'son', 'Jed'): [('Richard', 'son', 'Hector'), ('Hector', 'brother', 'Jed')]}, {('Holly', 'son', 'James'): [('Holly', 'husband', 'Emilio'), ('Emilio', 'son', 'James')]}]",husband-son-brother-sister-aunt-husband-son,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['husband', 'son', 'brother', 'sister', 'aunt', 'husband', 'son']","(0, 7)","Melissa:female,Richard:male,Hector:male,Jed:male,Kathleen:female,Holly:female,Emilio:male,James:male",,"{2: 0, 6: 1, 9: 2, 8: 3, 10: 4, 5: 5, 21: 6, 25: 7}",test
