,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,a916f564-e851-45e3-88c1-22cfd6bd85d5,[Virginia] is [Lucas]'s sister.  [Jacklyn] is a daughter of [Jeannine].  [David] is [Jacklyn]'s brother.  [David] has a sister named [Mellissa].  [Rosalie] has a son called [Lucas].  [Jeannine] is [Virginia]'s aunt. ,"('Rosalie', 'Mellissa')",How are [Rosalie] and [Mellissa] related to each other ? ,neice,"[""[Mellissa] is [Rosalie]'s niece. ""]",[Rosalie] has a son called [Lucas].  [Virginia] is [Lucas]'s sister.  [Jeannine] is [Virginia]'s aunt.  [Jacklyn] is a daughter of [Jeannine].  [David] is [Jacklyn]'s brother.  [David] has a sister named [Mellissa]. ,"[{('Rosalie', 'neice', 'Mellissa'): [('Rosalie', 'sister', 'Jeannine'), ('Jeannine', 'daughter', 'Mellissa')]}, {('Rosalie', 'sister', 'Jeannine'): [('Rosalie', 'daughter', 'Virginia'), ('Virginia', 'aunt', 'Jeannine')]}, {('Jeannine', 'daughter', 'Mellissa'): [('Jeannine', 'son', 'David'), ('David', 'sister', 'Mellissa')]}, {('Rosalie', 'daughter', 'Virginia'): [('Rosalie', 'son', 'Lucas'), ('Lucas', 'sister', 'Virginia')]}, {('Jeannine', 'son', 'David'): [('Jeannine', 'daughter', 'Jacklyn'), ('Jacklyn', 'brother', 'David')]}]",son-sister-aunt-daughter-brother-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'sister', 'aunt', 'daughter', 'brother', 'sister']","(0, 6)","Rosalie:female,Lucas:male,Virginia:female,Jeannine:female,Jacklyn:female,David:male,Mellissa:female",,"{21: 0, 24: 1, 22: 2, 3: 3, 13: 4, 12: 5, 15: 6}",test
1,6a9b44ca-542f-4e4d-8a22-59a287c7998a,[Esther] is [Phillip]'s mother.  [Willie] has a brother named [Terrell].  [Willie] has a sister named [Martha].  [Martha] has a brother named [Willie].  [Willie] is a son of [Esther].  [Rosalie] is the aunt of [Terrell]. ,"('Phillip', 'Rosalie')",Fill in the blanks : [Rosalie] is [Phillip] 's _. ,aunt,"[""[Rosalie] is [Phillip]'s aunt. ""]",[Esther] is [Phillip]'s mother.  [Willie] is a son of [Esther].  [Willie] has a sister named [Martha].  [Martha] has a brother named [Willie].  [Willie] has a brother named [Terrell].  [Rosalie] is the aunt of [Terrell]. ,"[{('Phillip', 'aunt', 'Rosalie'): [('Phillip', 'mother', 'Esther'), ('Esther', 'sister', 'Rosalie')]}, {('Esther', 'sister', 'Rosalie'): [('Esther', 'son', 'Terrell'), ('Terrell', 'aunt', 'Rosalie')]}, {('Esther', 'son', 'Terrell'): [('Esther', 'daughter', 'Martha'), ('Martha', 'brother', 'Terrell')]}, {('Martha', 'brother', 'Terrell'): [('Martha', 'brother', 'Willie'), ('Willie', 'brother', 'Terrell')]}, {('Esther', 'daughter', 'Martha'): [('Esther', 'son', 'Willie'), ('Willie', 'sister', 'Martha')]}]",mother-son-sister-brother-brother-aunt,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5)]","['mother', 'son', 'sister', 'brother', 'brother', 'aunt']","(0, 5)","Phillip:male,Esther:female,Willie:male,Martha:female,Terrell:male,Rosalie:female",,"{20: 0, 4: 1, 19: 2, 18: 3, 17: 4, 21: 5}",test
2,2c2a2ffd-a3fa-46e1-b19a-4e73ea982260,[Matthew] has a brother named [Bruce].  [Bruce] is a brother of [Michael].  [Thomas] is the father of [Bruce].  [Matthew] is [Shirley]'s son.  [Shirley] is the mother of [Vanessa].  [Michael] is [Thomas]'s son. ,"('Vanessa', 'Bruce')",How is [Vanessa] related to [Bruce] ? ,brother,"[""[Bruce] is [Vanessa]'s brother. ""]",[Shirley] is the mother of [Vanessa].  [Matthew] is [Shirley]'s son.  [Matthew] has a brother named [Bruce].  [Thomas] is the father of [Bruce].  [Michael] is [Thomas]'s son.  [Bruce] is a brother of [Michael]. ,"[{('Vanessa', 'brother', 'Bruce'): [('Vanessa', 'father', 'Thomas'), ('Thomas', 'son', 'Bruce')]}, {('Vanessa', 'father', 'Thomas'): [('Vanessa', 'brother', 'Matthew'), ('Matthew', 'father', 'Thomas')]}, {('Matthew', 'father', 'Thomas'): [('Matthew', 'brother', 'Bruce'), ('Bruce', 'father', 'Thomas')]}, {('Thomas', 'son', 'Bruce'): [('Thomas', 'son', 'Michael'), ('Michael', 'brother', 'Bruce')]}, {('Vanessa', 'brother', 'Matthew'): [('Vanessa', 'mother', 'Shirley'), ('Shirley', 'son', 'Matthew')]}]",mother-son-brother-father-son-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 3)]","['mother', 'son', 'brother', 'father', 'son', 'brother']","(0, 3)","Vanessa:female,Shirley:female,Matthew:male,Bruce:male,Thomas:male,Michael:male",,"{10: 0, 6: 1, 7: 2, 9: 3, 2: 4, 8: 5}",test
3,13043128-60fc-40fd-bb7c-4b55565f1bcf,[Sue] is [Teresa]'s sister.  [Eric] has a daughter called [Virginia].  [Matthew] is a son of [Thomas].  [Thomas] is [Sue]'s uncle.  [Vanessa] is a sister of [Matthew].  [Virginia] has a sister named [Teresa]. ,"('Eric', 'Vanessa')",How is [Eric] related to [Vanessa] ? ,neice,"[""[Vanessa] is [Eric]'s niece. ""]",[Eric] has a daughter called [Virginia].  [Virginia] has a sister named [Teresa].  [Sue] is [Teresa]'s sister.  [Thomas] is [Sue]'s uncle.  [Matthew] is a son of [Thomas].  [Vanessa] is a sister of [Matthew]. ,"[{('Eric', 'neice', 'Vanessa'): [('Eric', 'brother', 'Thomas'), ('Thomas', 'daughter', 'Vanessa')]}, {('Eric', 'brother', 'Thomas'): [('Eric', 'daughter', 'Sue'), ('Sue', 'uncle', 'Thomas')]}, {('Eric', 'daughter', 'Sue'): [('Eric', 'daughter', 'Teresa'), ('Teresa', 'sister', 'Sue')]}, {('Eric', 'daughter', 'Teresa'): [('Eric', 'daughter', 'Virginia'), ('Virginia', 'sister', 'Teresa')]}, {('Thomas', 'daughter', 'Vanessa'): [('Thomas', 'son', 'Matthew'), ('Matthew', 'sister', 'Vanessa')]}]",daughter-sister-sister-uncle-son-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'sister', 'sister', 'uncle', 'son', 'sister']","(0, 6)","Eric:male,Virginia:female,Teresa:female,Sue:female,Thomas:male,Matthew:male,Vanessa:female",,"{5: 0, 22: 1, 25: 2, 23: 3, 2: 4, 7: 5, 10: 6}",test
4,63c56936-d28f-4b5d-b366-3d674267f054,[Jacklyn] is [David]'s sister.  [Jeannine] is [Jacklyn]'s mother.  [Mellissa] is a daughter of [Andrew].  [Esther] has a son called [Willie].  [David] is a brother of [Mellissa].  [Esther] is a sister of [Jeannine]. ,"('Andrew', 'Willie')",Who is [Willie] from the point of relation of [Andrew] ? ,nephew,"[""[Willie] is [Andrew]'s nephew. ""]",[Mellissa] is a daughter of [Andrew].  [David] is a brother of [Mellissa].  [Jacklyn] is [David]'s sister.  [Jeannine] is [Jacklyn]'s mother.  [Esther] is a sister of [Jeannine].  [Esther] has a son called [Willie]. ,"[{('Andrew', 'nephew', 'Willie'): [('Andrew', 'sister', 'Esther'), ('Esther', 'son', 'Willie')]}, {('Andrew', 'sister', 'Esther'): [('Andrew', 'daughter', 'Jacklyn'), ('Jacklyn', 'aunt', 'Esther')]}, {('Andrew', 'daughter', 'Jacklyn'): [('Andrew', 'son', 'David'), ('David', 'sister', 'Jacklyn')]}, {('Andrew', 'son', 'David'): [('Andrew', 'daughter', 'Mellissa'), ('Mellissa', 'brother', 'David')]}, {('Jacklyn', 'aunt', 'Esther'): [('Jacklyn', 'mother', 'Jeannine'), ('Jeannine', 'sister', 'Esther')]}]",daughter-brother-sister-mother-sister-son,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'brother', 'sister', 'mother', 'sister', 'son']","(0, 6)","Andrew:male,Mellissa:female,David:male,Jacklyn:female,Jeannine:female,Esther:female,Willie:male",,"{11: 0, 15: 1, 12: 2, 13: 3, 3: 4, 4: 5, 19: 6}",test
5,f54302a2-1af2-4626-a27c-9542280cc833,[Phillip] is a son of [Esther].  [Darryl] is the father of [Willie].  [Esther] is [Willie]'s mother.  [Shirley] is [Terrell]'s aunt.  [Terrell] is [Darryl]'s son.  [Willie] is [Phillip]'s brother. ,"('Willie', 'Shirley')",How is [Willie] related to [Shirley] ? ,aunt,"[""[Shirley] is [Willie]'s aunt. ""]",[Esther] is [Willie]'s mother.  [Phillip] is a son of [Esther].  [Willie] is [Phillip]'s brother.  [Darryl] is the father of [Willie].  [Terrell] is [Darryl]'s son.  [Shirley] is [Terrell]'s aunt. ,"[{('Willie', 'aunt', 'Shirley'): [('Willie', 'mother', 'Esther'), ('Esther', 'sister', 'Shirley')]}, {('Esther', 'sister', 'Shirley'): [('Esther', 'son', 'Terrell'), ('Terrell', 'aunt', 'Shirley')]}, {('Esther', 'son', 'Terrell'): [('Esther', 'son', 'Willie'), ('Willie', 'brother', 'Terrell')]}, {('Willie', 'brother', 'Terrell'): [('Willie', 'father', 'Darryl'), ('Darryl', 'son', 'Terrell')]}, {('Esther', 'son', 'Willie'): [('Esther', 'son', 'Phillip'), ('Phillip', 'brother', 'Willie')]}]",mother-son-brother-father-son-aunt,task_1.6,"[(0, 1), (1, 2), (2, 0), (0, 3), (3, 4), (4, 5)]","['mother', 'son', 'brother', 'father', 'son', 'aunt']","(0, 5)","Willie:male,Esther:female,Phillip:male,Darryl:male,Terrell:male,Shirley:female",,"{19: 0, 4: 1, 20: 2, 16: 3, 17: 4, 6: 5}",test
6,be4d3b61-90cc-409e-9d73-84883b52cbe5,[Michael] is [Thomas]'s son.  [Michael] has a brother named [Bruce].  [Thomas] is the father of [Michael].  [Vanessa] has a brother named [Michael].  [Shirley] is [Bruce]'s mother.  [Shirley] has a brother named [Eric]. ,"('Vanessa', 'Eric')",Fill in the blanks : [Eric] is [Vanessa] 's _. ,uncle,"[""[Eric] is [Vanessa]'s uncle. ""]",[Vanessa] has a brother named [Michael].  [Thomas] is the father of [Michael].  [Michael] is [Thomas]'s son.  [Michael] has a brother named [Bruce].  [Shirley] is [Bruce]'s mother.  [Shirley] has a brother named [Eric]. ,"[{('Vanessa', 'uncle', 'Eric'): [('Vanessa', 'father', 'Thomas'), ('Thomas', 'brother', 'Eric')]}, {('Vanessa', 'father', 'Thomas'): [('Vanessa', 'brother', 'Michael'), ('Michael', 'father', 'Thomas')]}, {('Thomas', 'brother', 'Eric'): [('Thomas', 'son', 'Michael'), ('Michael', 'uncle', 'Eric')]}, {('Michael', 'uncle', 'Eric'): [('Michael', 'mother', 'Shirley'), ('Shirley', 'brother', 'Eric')]}, {('Michael', 'mother', 'Shirley'): [('Michael', 'brother', 'Bruce'), ('Bruce', 'mother', 'Shirley')]}]",brother-father-son-brother-mother-brother,task_1.6,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5)]","['brother', 'father', 'son', 'brother', 'mother', 'brother']","(0, 5)","Vanessa:female,Michael:male,Thomas:male,Bruce:male,Shirley:female,Eric:male",,"{10: 0, 8: 1, 2: 2, 9: 3, 6: 4, 5: 5}",test
7,c7541da8-1c35-4c92-b22a-2be3b1bfbe9f,[Sue] is a sister of [Virginia].  [Teresa] is [Sue]'s sister.  [Darryl] is a brother of [Eric].  [Virginia] is [Rosalie]'s daughter.  [Rosalie] is the mother of [Lucas].  [Eric] is [Teresa]'s father. ,"('Lucas', 'Darryl')","For [Lucas], who is [Darryl] ? ",uncle,"[""[Darryl] is [Lucas]'s uncle. ""]",[Rosalie] is the mother of [Lucas].  [Virginia] is [Rosalie]'s daughter.  [Sue] is a sister of [Virginia].  [Teresa] is [Sue]'s sister.  [Eric] is [Teresa]'s father.  [Darryl] is a brother of [Eric]. ,"[{('Lucas', 'uncle', 'Darryl'): [('Lucas', 'father', 'Eric'), ('Eric', 'brother', 'Darryl')]}, {('Lucas', 'father', 'Eric'): [('Lucas', 'sister', 'Sue'), ('Sue', 'father', 'Eric')]}, {('Sue', 'father', 'Eric'): [('Sue', 'sister', 'Teresa'), ('Teresa', 'father', 'Eric')]}, {('Lucas', 'sister', 'Sue'): [('Lucas', 'mother', 'Rosalie'), ('Rosalie', 'daughter', 'Sue')]}, {('Rosalie', 'daughter', 'Sue'): [('Rosalie', 'daughter', 'Virginia'), ('Virginia', 'sister', 'Sue')]}]",mother-daughter-sister-sister-father-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['mother', 'daughter', 'sister', 'sister', 'father', 'brother']","(0, 6)","Lucas:male,Rosalie:female,Virginia:female,Sue:female,Teresa:female,Eric:male,Darryl:male",,"{24: 0, 21: 1, 22: 2, 23: 3, 25: 4, 5: 5, 16: 6}",test
8,0e53294e-7499-4d5f-813d-80da42676ed8,[Phillip] is a son of [Darryl].  [Terrell] is [Phillip]'s brother.  [Esther] is the mother of [Martha].  [Martha] is a sister of [Willie].  [Thomas] is a brother of [Esther].  [Willie] is a brother of [Terrell]. ,"('Darryl', 'Thomas')",Fill in the blanks : [Thomas] is [Darryl] 's _. ,brother,"[""[Thomas] is [Darryl]'s brother. ""]",[Phillip] is a son of [Darryl].  [Terrell] is [Phillip]'s brother.  [Willie] is a brother of [Terrell].  [Martha] is a sister of [Willie].  [Esther] is the mother of [Martha].  [Thomas] is a brother of [Esther]. ,"[{('Darryl', 'brother', 'Thomas'): [('Darryl', 'son', 'Willie'), ('Willie', 'uncle', 'Thomas')]}, {('Darryl', 'son', 'Willie'): [('Darryl', 'son', 'Terrell'), ('Terrell', 'brother', 'Willie')]}, {('Darryl', 'son', 'Terrell'): [('Darryl', 'son', 'Phillip'), ('Phillip', 'brother', 'Terrell')]}, {('Willie', 'uncle', 'Thomas'): [('Willie', 'mother', 'Esther'), ('Esther', 'brother', 'Thomas')]}, {('Willie', 'mother', 'Esther'): [('Willie', 'sister', 'Martha'), ('Martha', 'mother', 'Esther')]}]",son-brother-brother-sister-mother-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'brother', 'brother', 'sister', 'mother', 'brother']","(0, 6)","Darryl:male,Phillip:male,Terrell:male,Willie:male,Martha:female,Esther:female,Thomas:male",,"{16: 0, 20: 1, 17: 2, 19: 3, 18: 4, 4: 5, 2: 6}",test
9,7d91fd42-b48b-4c66-86bf-b4f688aac84d,[Thomas] is the father of [Vanessa].  [Vanessa] is [Matthew]'s sister.  [Matthew] is a brother of [Michael].  [Rosalie] is the aunt of [Michael].  [Shirley] has a son called [Michael].  [Thomas] has a son called [Michael]. ,"('Shirley', 'Rosalie')",How is [Shirley] related to [Rosalie] ? ,sister,['[Rosalie] is a sister of [Shirley]. '],[Shirley] has a son called [Michael].  [Matthew] is a brother of [Michael].  [Vanessa] is [Matthew]'s sister.  [Thomas] is the father of [Vanessa].  [Thomas] has a son called [Michael].  [Rosalie] is the aunt of [Michael]. ,"[{('Shirley', 'sister', 'Rosalie'): [('Shirley', 'son', 'Matthew'), ('Matthew', 'aunt', 'Rosalie')]}, {('Shirley', 'son', 'Matthew'): [('Shirley', 'son', 'Michael'), ('Michael', 'brother', 'Matthew')]}, {('Matthew', 'aunt', 'Rosalie'): [('Matthew', 'father', 'Thomas'), ('Thomas', 'sister', 'Rosalie')]}, {('Matthew', 'father', 'Thomas'): [('Matthew', 'sister', 'Vanessa'), ('Vanessa', 'father', 'Thomas')]}, {('Thomas', 'sister', 'Rosalie'): [('Thomas', 'son', 'Michael'), ('Michael', 'aunt', 'Rosalie')]}]",son-brother-sister-father-son-aunt,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 1), (1, 5)]","['son', 'brother', 'sister', 'father', 'son', 'aunt']","(0, 5)","Shirley:female,Michael:male,Matthew:male,Vanessa:female,Thomas:male,Rosalie:female",,"{6: 0, 8: 1, 7: 2, 10: 3, 2: 4, 21: 5}",test
