forth_sort([0, 6, 1],[0, 1, 6]).
forth_sort([0, 3, 2],[0, 2, 3]).
forth_sort([6, 4, 4],[4, 4, 6]).
forth_sort([3, 0, 8],[0, 3, 8]).
forth_sort([8, 1, 2],[1, 2, 8]).
forth_sort([9, 5, 0],[0, 5, 9]).
forth_sort([1, 8, 7],[1, 7, 8]).
forth_sort([2, 1, 6],[1, 2, 6]).
forth_sort([3, 5, 7],[3, 5, 7]).
forth_sort([7, 4, 2],[2, 4, 7]).
forth_sort([5, 0, 6],[0, 5, 6]).
forth_sort([6, 1, 4],[1, 4, 6]).
forth_sort([9, 5, 3],[3, 5, 9]).
forth_sort([3, 4, 3],[3, 3, 4]).
forth_sort([2, 4, 8],[2, 4, 8]).
forth_sort([0, 3, 8],[0, 3, 8]).
forth_sort([6, 2, 3],[2, 3, 6]).
forth_sort([3, 7, 0],[0, 3, 7]).
forth_sort([2, 7, 3],[2, 3, 7]).
forth_sort([6, 3, 4],[3, 4, 6]).
forth_sort([1, 1, 9],[1, 1, 9]).
forth_sort([7, 6, 4],[4, 6, 7]).
forth_sort([3, 8, 9],[3, 8, 9]).
forth_sort([2, 6, 8],[2, 6, 8]).
forth_sort([4, 1, 5],[1, 4, 5]).
forth_sort([9, 5, 1],[1, 5, 9]).
forth_sort([7, 6, 9],[6, 7, 9]).
forth_sort([3, 4, 2],[2, 3, 4]).
forth_sort([6, 4, 9],[4, 6, 9]).
forth_sort([6, 7, 7],[6, 7, 7]).
forth_sort([1, 4, 0],[0, 1, 4]).
forth_sort([0, 5, 9],[0, 5, 9]).
forth_sort([4, 1, 6],[1, 4, 6]).
forth_sort([9, 0, 5],[0, 5, 9]).
forth_sort([1, 0, 0],[0, 0, 1]).
forth_sort([9, 4, 2],[2, 4, 9]).
forth_sort([6, 9, 3],[3, 6, 9]).
forth_sort([1, 2, 6],[1, 2, 6]).
forth_sort([3, 4, 8],[3, 4, 8]).
forth_sort([6, 3, 9],[3, 6, 9]).
forth_sort([2, 5, 3],[2, 3, 5]).
forth_sort([1, 6, 9],[1, 6, 9]).
forth_sort([0, 0, 3],[0, 0, 3]).
forth_sort([9, 8, 8],[8, 8, 9]).
forth_sort([3, 2, 6],[2, 3, 6]).
forth_sort([2, 6, 8],[2, 6, 8]).
